sensor_name,sensor_kind,t_monotonic,t_wall,raw_value,value,units,status,message,filtered_value,sequence,source
thrust,thrust,44154.7291219,1776299607.730515,3345,199.37756054133615,N,OK,,,,simulated
tank_temp,temperature,44154.7291466,1776299607.7305396,181630,21.45436158735391,°C,OK,,,,simulated
chamber_pressure,pressure,44154.7494652,1776299607.7508602,4449346,269.0021492841422,psi,OK,,,,simulated
injector_pressure,pressure,44154.7495849,1776299607.7509778,5427790,341.90191679023707,psi,OK,,,,simulated
thrust,thrust,44154.749596,1776299607.750989,3335,198.78151402252797,N,OK,,,,simulated
tank_temp,temperature,44154.7496163,1776299607.751009,181610,21.42339813183141,°C,OK,,,,simulated
chamber_pressure,pressure,44154.7705699,1776299607.7719662,4455516,269.461850161773,psi,OK,,,,simulated
injector_pressure,pressure,44154.7707706,1776299607.7721636,5417117,341.1067162283321,psi,OK,,,,simulated
thrust,thrust,44154.770788,1776299607.772181,3353,199.8543977563827,N,OK,,,,simulated
tank_temp,temperature,44154.7708114,1776299607.7722044,181656,21.494614079533164,°C,OK,,,,simulated
chamber_pressure,pressure,44154.79106,1776299607.792455,4450456,269.0848507386268,psi,OK,,,,simulated
injector_pressure,pressure,44154.7912198,1776299607.7926126,5411502,340.6883660779436,psi,OK,,,,simulated
thrust,thrust,44154.7912346,1776299607.7926278,3303,196.8741651623418,N,OK,,,,simulated
tank_temp,temperature,44154.7912576,1776299607.7926505,181650,21.485325042876415,°C,OK,,,,simulated
chamber_pressure,pressure,44154.8115123,1776299607.8129063,4445858,268.74227300194184,psi,OK,,,,simulated
injector_pressure,pressure,44154.8116183,1776299607.8130112,5438688,342.71388116048354,psi,OK,,,,simulated
thrust,thrust,44154.8116333,1776299607.8130262,3341,199.13914193381288,N,OK,,,,simulated
tank_temp,temperature,44154.8116498,1776299607.8130426,181666,21.510095807294416,°C,OK,,,,simulated
chamber_pressure,pressure,44154.8320579,1776299607.8334525,4438591,268.20083924541944,psi,OK,,,,simulated
injector_pressure,pressure,44154.8321593,1776299607.8335521,5420410,341.3520638766365,psi,OK,,,,simulated
thrust,thrust,44154.8321779,1776299607.8335714,3241,193.17867674573108,N,OK,,,,simulated
tank_temp,temperature,44154.832207,1776299607.8335998,181611,21.424946304607534,°C,OK,,,,simulated
chamber_pressure,pressure,44154.8529489,1776299607.8543456,4454058,269.3532206837202,psi,OK,,,,simulated
injector_pressure,pressure,44154.8531483,1776299607.8545413,5420114,341.3300101554406,psi,OK,,,,simulated
thrust,thrust,44154.8531674,1776299607.8545606,3269,194.84760699839399,N,OK,,,,simulated
tank_temp,temperature,44154.8531896,1776299607.8545823,181763,21.660268566578555,°C,OK,,,,simulated
chamber_pressure,pressure,44154.8742072,1776299607.8756034,4438371,268.1844479661522,psi,OK,,,,simulated
injector_pressure,pressure,44154.87438,1776299607.875773,5434512,342.40274487766567,psi,OK,,,,simulated
thrust,thrust,44154.8744015,1776299607.875795,3249,193.65551396077763,N,OK,,,,simulated
tank_temp,temperature,44154.8744508,1776299607.875844,181661,21.502354943413792,°C,OK,,,,simulated
chamber_pressure,pressure,44154.8950901,1776299607.8964846,4420115,266.8242698102319,psi,OK,,,,simulated
injector_pressure,pressure,44154.89528,1776299607.8966734,5411786,340.7095257293613,psi,OK,,,,simulated
thrust,thrust,44154.8954455,1776299607.8968391,3089,184.11876965984675,N,OK,,,,simulated
tank_temp,temperature,44154.8954928,1776299607.896886,181735,21.61691972884705,°C,OK,,,,simulated
chamber_pressure,pressure,44154.9155795,1776299607.9169743,4429754,267.542431359581,psi,OK,,,,simulated
injector_pressure,pressure,44154.9156987,1776299607.9170916,5445239,343.20196875357254,psi,OK,,,,simulated
thrust,thrust,44154.9157137,1776299607.9171066,3075,183.2843045335153,N,OK,,,,simulated
tank_temp,temperature,44154.9157343,1776299607.9171271,181733,21.6138233832948,°C,OK,,,,simulated
chamber_pressure,pressure,44154.9363643,1776299607.9377608,4410382,266.0991047142869,psi,OK,,,,simulated
injector_pressure,pressure,44154.9365555,1776299607.9379485,5429524,342.03110987318877,psi,OK,,,,simulated
thrust,thrust,44154.9365813,1776299607.9379745,2995,178.51593238304986,N,OK,,,,simulated
tank_temp,temperature,44154.9366084,1776299607.9380014,181593,21.397079194637282,°C,OK,,,,simulated
chamber_pressure,pressure,44154.9566575,1776299607.9580538,4425969,267.2604268503698,psi,OK,,,,simulated
injector_pressure,pressure,44154.95683,1776299607.9582238,5412658,340.7744947999114,psi,OK,,,,simulated
thrust,thrust,44154.9568786,1776299607.9582717,2833,168.85997877835734,N,OK,,,,simulated
tank_temp,temperature,44154.9569117,1776299607.958305,181543,21.319670555831024,°C,OK,,,,simulated
chamber_pressure,pressure,44154.9786209,1776299607.9800165,4414758,266.425142160075,psi,OK,,,,simulated
injector_pressure,pressure,44154.9792246,1776299607.9806194,5410306,340.5992571233818,psi,OK,,,,simulated
thrust,thrust,44154.9792937,1776299607.9806871,2743,163.49556010908373,N,OK,,,,simulated
tank_temp,temperature,44154.9793334,1776299607.9807262,181736,21.618467901623177,°C,OK,,,,simulated
chamber_pressure,pressure,44154.9988631,1776299608.000259,4404360,265.650430697254,psi,OK,,,,simulated
injector_pressure,pressure,44154.9990128,1776299608.0004058,5432534,342.2553723758903,psi,OK,,,,simulated
thrust,thrust,44154.9990337,1776299608.0004265,2581,153.8396065043912,N,OK,,,,simulated
tank_temp,temperature,44154.9990568,1776299608.0004494,181631,21.455909760130037,°C,OK,,,,simulated
chamber_pressure,pressure,44155.0194022,1776299608.0207977,4385992,264.28190789007044,psi,OK,,,,simulated
injector_pressure,pressure,44155.0196847,1776299608.0210786,5401317,339.92952435368585,psi,OK,,,,simulated
thrust,thrust,44155.0197611,1776299608.021155,2415,143.94523429217543,N,OK,,,,simulated
tank_temp,temperature,44155.0198071,1776299608.0212002,181664,21.506999461742165,°C,OK,,,,simulated
chamber_pressure,pressure,44155.0395978,1776299608.0409927,4438629,268.20367046638376,psi,OK,,,,simulated
injector_pressure,pressure,44155.0397647,1776299608.0411582,5407836,340.4152277606998,psi,OK,,,,simulated
thrust,thrust,44155.0398164,1776299608.0412102,2215,132.02430391601183,N,OK,,,,simulated
tank_temp,temperature,44155.0401189,1776299608.0415127,181644,21.476036006219662,°C,OK,,,,simulated
chamber_pressure,pressure,44155.0601512,1776299608.0615466,4403292,265.57085848699313,psi,OK,,,,simulated
injector_pressure,pressure,44155.0603443,1776299608.0617375,5415757,341.0053883201347,psi,OK,,,,simulated
thrust,thrust,44155.0608361,1776299608.0628924,2079,123.91807126022059,N,OK,,,,simulated
tank_temp,temperature,44155.0620024,1776299608.0633967,181672,21.51938484395117,°C,OK,,,,simulated
chamber_pressure,pressure,44155.0803452,1776299608.0817406,4423795,267.0984512088837,psi,OK,,,,simulated
injector_pressure,pressure,44155.080484,1776299608.081877,5417665,341.1475454148705,psi,OK,,,,simulated
thrust,thrust,44155.0805037,1776299608.0818965,1899,113.18923392167335,N,OK,,,,simulated
tank_temp,temperature,44155.0805289,1776299608.0819218,181588,21.389338330756654,°C,OK,,,,simulated
chamber_pressure,pressure,44155.1004647,1776299608.1018596,4384702,264.18579538891265,psi,OK,,,,simulated
injector_pressure,pressure,44155.1006052,1776299608.101998,5414437,340.9070406445314,psi,OK,,,,simulated
thrust,thrust,44155.1006275,1776299608.1020203,1853,110.44741993515572,N,OK,,,,simulated
tank_temp,temperature,44155.1006535,1776299608.1020463,181661,21.502354943413792,°C,OK,,,,simulated
chamber_pressure,pressure,44155.1210129,1776299608.1224084,4396848,265.09074301609314,psi,OK,,,,simulated
injector_pressure,pressure,44155.1212588,1776299608.1226518,5418721,341.22622355535316,psi,OK,,,,simulated
thrust,thrust,44155.1212828,1776299608.122676,1593,94.95021044614305,N,OK,,,,simulated
tank_temp,temperature,44155.1213126,1776299608.1227055,181640,21.469843315115163,°C,OK,,,,simulated
chamber_pressure,pressure,44155.1412409,1776299608.142635,4411522,266.1840413432171,psi,OK,,,,simulated
injector_pressure,pressure,44155.1413485,1776299608.1427414,5407971,340.42528604570464,psi,OK,,,,simulated
thrust,thrust,44155.141368,1776299608.1427608,1389,82.79086146245618,N,OK,,,,simulated
tank_temp,temperature,44155.1413874,1776299608.1427803,181671,21.517836671175044,°C,OK,,,,simulated
chamber_pressure,pressure,44155.1615433,1776299608.1629388,4392489,264.7659721691575,psi,OK,,,,simulated
injector_pressure,pressure,44155.1617301,1776299608.1631231,5410568,340.6187776468728,psi,OK,,,,simulated
thrust,thrust,44155.1617595,1776299608.163154,1151,68.6049543148215,N,OK,,,,simulated
tank_temp,temperature,44155.1617925,1776299608.1631854,181523,21.28870710030852,°C,OK,,,,simulated
chamber_pressure,pressure,44155.1819004,1776299608.1832948,4368445,262.97455435687954,psi,OK,,,,simulated
injector_pressure,pressure,44155.1820086,1776299608.1834018,5428541,341.9578706571902,psi,OK,,,,simulated
thrust,thrust,44155.182032,1776299608.183425,1053,62.763698430501336,N,OK,,,,simulated
tank_temp,temperature,44155.1820572,1776299608.1834502,181729,21.607630692190302,°C,OK,,,,simulated
chamber_pressure,pressure,44155.2022614,1776299608.2036567,4344282,261.1742703526342,psi,OK,,,,simulated
injector_pressure,pressure,44155.2024247,1776299608.2038178,5419610,341.2924592247557,psi,OK,,,,simulated
thrust,thrust,44155.2024474,1776299608.2038403,749,44.64388425873267,N,OK,,,,simulated
tank_temp,temperature,44155.202473,1776299608.2038658,181700,21.562733681682673,°C,OK,,,,simulated
chamber_pressure,pressure,44155.2226682,1776299608.2240646,4347498,261.4138810531951,psi,OK,,,,simulated
injector_pressure,pressure,44155.2228575,1776299608.2242508,5404306,340.15222223427554,psi,OK,,,,simulated
thrust,thrust,44155.2228853,1776299608.2242785,627,37.372116729272875,N,OK,,,,simulated
tank_temp,temperature,44155.2229161,1776299608.224309,181569,21.359923048010277,°C,OK,,,,simulated
chamber_pressure,pressure,44155.2431653,1776299608.2445614,4367433,262.8991544722503,psi,OK,,,,simulated
injector_pressure,pressure,44155.2434313,1776299608.244826,5432773,342.2731792656397,psi,OK,,,,simulated
thrust,thrust,44155.2435268,1776299608.2449203,397,23.66304679668474,N,OK,,,,simulated
tank_temp,temperature,44155.2435825,1776299608.2449753,181635,21.462102451234536,°C,OK,,,,simulated
chamber_pressure,pressure,44155.2637577,1776299608.2651522,4365821,262.77905109871045,psi,OK,,,,simulated
injector_pressure,pressure,44155.263873,1776299608.265266,5382481,338.526132825152,psi,OK,,,,simulated
thrust,thrust,44155.2638933,1776299608.2652862,149,8.88109313024188,N,OK,,,,simulated
tank_temp,temperature,44155.2639147,1776299608.2653074,181687,21.542607435593045,°C,OK,,,,simulated
chamber_pressure,pressure,44155.284078,1776299608.2854738,4359564,262.3128682151876,psi,OK,,,,simulated
injector_pressure,pressure,44155.2842225,1776299608.2856154,5409800,340.5615571810672,psi,OK,,,,simulated
thrust,thrust,44155.2842422,1776299608.285635,-89,5.3048140173928005,N,OK,,,,simulated
tank_temp,temperature,44155.2842656,1776299608.2856584,181727,21.60453434663805,°C,OK,,,,simulated
chamber_pressure,pressure,44155.304472,1776299608.3058672,4345773,261.28535852257704,psi,OK,,,,simulated
injector_pressure,pressure,44155.3046219,1776299608.306015,5417121,341.1070142515915,psi,OK,,,,simulated
thrust,thrust,44155.3046429,1776299608.3060358,-283,16.86811648227149,N,OK,,,,simulated
tank_temp,temperature,44155.3046674,1776299608.3060603,181689,21.545703781145296,°C,OK,,,,simulated
chamber_pressure,pressure,44155.3247438,1776299608.3261392,4342811,261.06467229898834,psi,OK,,,,simulated
injector_pressure,pressure,44155.3248801,1776299608.326273,5420714,341.37471364435123,psi,OK,,,,simulated
thrust,thrust,44155.3249007,1776299608.3262937,-539,32.12690736376089,N,OK,,,,simulated
tank_temp,temperature,44155.3249415,1776299608.3263345,181780,21.68658750377268,°C,OK,,,,simulated
chamber_pressure,pressure,44155.3459308,1776299608.3473265,4341811,260.9901664841373,psi,OK,,,,simulated
injector_pressure,pressure,44155.3461066,1776299608.3474996,5408671,340.47744011610035,psi,OK,,,,simulated
thrust,thrust,44155.3461368,1776299608.34753,-693,41.30602375340686,N,OK,,,,simulated
tank_temp,temperature,44155.3461715,1776299608.3475642,181694,21.55344464502592,°C,OK,,,,simulated
chamber_pressure,pressure,44155.3663695,1776299608.367765,4323991,259.6624728634921,psi,OK,,,,simulated
injector_pressure,pressure,44155.366581,1776299608.3679752,5401556,339.94733124343526,psi,OK,,,,simulated
thrust,thrust,44155.3666341,1776299608.3680272,-867,51.67723318066919,N,OK,,,,simulated
tank_temp,temperature,44155.3666705,1776299608.3680634,181630,21.45436158735391,°C,OK,,,,simulated
chamber_pressure,pressure,44155.3874296,1776299608.3888257,4326180,259.825566092201,psi,OK,,,,simulated
injector_pressure,pressure,44155.3875973,1776299608.3889906,5414139,340.88483791170574,psi,OK,,,,simulated
thrust,thrust,44155.3876435,1776299608.3890371,-1105,65.86314032830387,N,OK,,,,simulated
tank_temp,temperature,44155.3876771,1776299608.38907,181654,21.491517733980913,°C,OK,,,,simulated
chamber_pressure,pressure,44155.4080187,1776299608.409415,4321699,259.49170553585355,psi,OK,,,,simulated
injector_pressure,pressure,44155.4081654,1776299608.4095585,5403271,340.0751087159047,psi,OK,,,,simulated
thrust,thrust,44155.4081827,1776299608.4095757,-1301,77.5456520969442,N,OK,,,,simulated
tank_temp,temperature,44155.408206,1776299608.409599,181747,21.635497802160554,°C,OK,,,,simulated
chamber_pressure,pressure,44155.4282321,1776299608.4296281,4296316,257.60052443749004,psi,OK,,,,simulated
injector_pressure,pressure,44155.428388,1776299608.429781,5411857,340.71481564221574,psi,OK,,,,simulated
thrust,thrust,44155.4284163,1776299608.4298096,-1551,92.44681506714869,N,OK,,,,simulated
tank_temp,temperature,44155.4284398,1776299608.4298327,181662,21.503903116189917,°C,OK,,,,simulated
chamber_pressure,pressure,44155.4489091,1776299608.4503055,4313828,258.90527026716114,psi,OK,,,,simulated
injector_pressure,pressure,44155.4490916,1776299608.4504845,5366776,337.3560190029167,psi,OK,,,,simulated
thrust,thrust,44155.4491072,1776299608.4505,-1709,101.86435006431793,N,OK,,,,simulated
tank_temp,temperature,44155.449128,1776299608.4505208,181758,21.65252770269793,°C,OK,,,,simulated
chamber_pressure,pressure,44155.4702409,1776299608.4716375,4318843,259.27891692863903,psi,OK,,,,simulated
injector_pressure,pressure,44155.4704237,1776299608.4718168,5409880,340.5675176462553,psi,OK,,,,simulated
thrust,thrust,44155.4704518,1776299608.4718451,-1943,115.81183860442934,N,OK,,,,simulated
tank_temp,temperature,44155.4704847,1776299608.4718776,181772,21.67420212156368,°C,OK,,,,simulated
chamber_pressure,pressure,44155.4912133,1776299608.4926095,4321617,259.48559605903574,psi,OK,,,,simulated
injector_pressure,pressure,44155.4913951,1776299608.492788,5393819,339.37087975393285,psi,OK,,,,simulated
thrust,thrust,44155.4914107,1776299608.4928038,-2101,125.22937360159858,N,OK,,,,simulated
tank_temp,temperature,44155.4914331,1776299608.4928257,181746,21.63394962938443,°C,OK,,,,simulated
chamber_pressure,pressure,44155.5119608,1776299608.5133564,4289893,257.12197358870185,psi,OK,,,,simulated
injector_pressure,pressure,44155.5122909,1776299608.5136847,5416756,341.0798196291709,psi,OK,,,,simulated
thrust,thrust,44155.5123261,1776299608.5137193,-2229,132.85876904234328,N,OK,,,,simulated
tank_temp,temperature,44155.512356,1776299608.513749,181776,21.680394812668183,°C,OK,,,,simulated
chamber_pressure,pressure,44155.5330071,1776299608.5344036,4274780,255.99596720885836,psi,OK,,,,simulated
injector_pressure,pressure,44155.5331812,1776299608.534574,5413883,340.8657644231039,psi,OK,,,,simulated
thrust,thrust,44155.5331972,1776299608.5345902,-2327,138.70002492666345,N,OK,,,,simulated
tank_temp,temperature,44155.5332192,1776299608.534612,181701,21.564281854458795,°C,OK,,,,simulated
chamber_pressure,pressure,44155.5532477,1776299608.554643,4252238,254.3164571304866,psi,OK,,,,simulated
injector_pressure,pressure,44155.5533741,1776299608.554767,5413378,340.82813898660413,psi,OK,,,,simulated
thrust,thrust,44155.5533858,1776299608.5547788,-2553,152.1706762517283,N,OK,,,,simulated
tank_temp,temperature,44155.5534042,1776299608.5547972,181713,21.582859927772297,°C,OK,,,,simulated
chamber_pressure,pressure,44155.5747063,1776299608.5761025,4273372,255.89106302154812,psi,OK,,,,simulated
injector_pressure,pressure,44155.5748658,1776299608.576259,5397924,339.67672612389634,psi,OK,,,,simulated
thrust,thrust,44155.5748817,1776299608.5762746,-2695,160.63453681880446,N,OK,,,,simulated
tank_temp,temperature,44155.5749044,1776299608.5762973,181678,21.52867388060792,°C,OK,,,,simulated
chamber_pressure,pressure,44155.5952093,1776299608.5966043,4266651,255.3903094399344,psi,OK,,,,simulated
injector_pressure,pressure,44155.5953563,1776299608.5967493,5408971,340.49979186055566,psi,OK,,,,simulated
thrust,thrust,44155.5953729,1776299608.596766,-2883,171.84021137239824,N,OK,,,,simulated
tank_temp,temperature,44155.5953955,1776299608.5967882,181679,21.530222053384044,°C,OK,,,,simulated
chamber_pressure,pressure,44155.6157095,1776299608.6171052,4237699,253.2332170883676,psi,OK,,,,simulated
injector_pressure,pressure,44155.6158546,1776299608.6172476,5398365,339.70958318824563,psi,OK,,,,simulated
thrust,thrust,44155.615875,1776299608.617268,-2925,174.3436067513926,N,OK,,,,simulated
tank_temp,temperature,44155.6159015,1776299608.6172943,181619,21.437331686816535,°C,OK,,,,simulated
