sensor_name,sensor_kind,t_monotonic,t_wall,raw_value,value,units,status,message,filtered_value,sequence,source
injector_pressure,pressure,114124.6253993,1776369572.5355237,5008082,310.6312302507436,psi,OK,,,,simulated
thrust,thrust,114124.6254023,1776369572.5355265,1945,115.93104790819098,N,OK,,,,simulated
tank_temp,temperature,114124.6254057,1776369572.53553,181125,20.672534335410713,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6259253,1776369572.5360494,3417367,192.11371297999773,psi,OK,,,,simulated
injector_pressure,pressure,114124.6259306,1776369572.5360548,5006302,310.4986099003088,psi,OK,,,,simulated
thrust,thrust,114124.6259332,1776369572.5360572,1947,116.05025721195261,N,OK,,,,simulated
tank_temp,temperature,114124.6259364,1776369572.5360603,181141,20.697305099828718,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6264555,1776369572.5365796,3415227,191.95427053621654,psi,OK,,,,simulated
injector_pressure,pressure,114124.6264611,1776369572.5365853,4997104,309.8133054153091,psi,OK,,,,simulated
thrust,thrust,114124.626464,1776369572.5365882,1939,115.57341999690607,N,OK,,,,simulated
tank_temp,temperature,114124.6264675,1776369572.5365915,181106,20.643119052664336,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6269874,1776369572.5371115,3451328,194.64400495815337,psi,OK,,,,simulated
injector_pressure,pressure,114124.6269927,1776369572.5371168,5004574,310.3698638522462,psi,OK,,,,simulated
thrust,thrust,114124.6269954,1776369572.5371194,1921,114.50053626305134,N,OK,,,,simulated
tank_temp,temperature,114124.6269985,1776369572.5371227,181162,20.729816728127346,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6275175,1776369572.5376418,3442558,193.9905889619099,psi,OK,,,,simulated
injector_pressure,pressure,114124.6275431,1776369572.5376673,4992275,309.45351683539354,psi,OK,,,,simulated
thrust,thrust,114124.6275463,1776369572.5376704,1905,113.54686183295826,N,OK,,,,simulated
tank_temp,temperature,114124.6275499,1776369572.537674,181297,20.938820052904237,°C,OK,,,,simulated
chamber_pressure,pressure,114124.62807,1776369572.5381942,3437711,193.629459277327,psi,OK,,,,simulated
injector_pressure,pressure,114124.6280753,1776369572.5381997,4982054,308.6919929018012,psi,OK,,,,simulated
thrust,thrust,114124.628078,1776369572.538202,1949,116.16946651571425,N,OK,,,,simulated
tank_temp,temperature,114124.6280812,1776369572.5382051,181195,20.780906429739474,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6286002,1776369572.5387244,3445745,194.2280389938401,psi,OK,,,,simulated
injector_pressure,pressure,114124.6286059,1776369572.53873,4988490,309.1715123261824,psi,OK,,,,simulated
thrust,thrust,114124.6286089,1776369572.538733,1959,116.76551303452243,N,OK,,,,simulated
tank_temp,temperature,114124.6286123,1776369572.5387363,181222,20.822707094694852,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6292183,1776369572.539343,3429112,192.98878377542306,psi,OK,,,,simulated
injector_pressure,pressure,114124.6292979,1776369572.5394228,5005889,310.46783899877533,psi,OK,,,,simulated
thrust,thrust,114124.6293244,1776369572.5394485,1937,115.45421069314443,N,OK,,,,simulated
tank_temp,temperature,114124.6293469,1776369572.5394714,181257,20.876893141859235,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6299114,1776369572.5400355,3424898,192.67481627164085,psi,OK,,,,simulated
injector_pressure,pressure,114124.6299339,1776369572.5400581,5019518,311.48327874937996,psi,OK,,,,simulated
thrust,thrust,114124.6299393,1776369572.5400634,1885,112.3547687953419,N,OK,,,,simulated
tank_temp,temperature,114124.6299442,1776369572.5400684,181128,20.67717885373909,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6304815,1776369572.5406058,3399050,190.74898996937156,psi,OK,,,,simulated
injector_pressure,pressure,114124.6304876,1776369572.5406117,4982250,308.706596041512,psi,OK,,,,simulated
thrust,thrust,114124.6304903,1776369572.5406144,1909,113.78528044048153,N,OK,,,,simulated
tank_temp,temperature,114124.6304938,1776369572.540618,181078,20.599770214932832,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6310139,1776369572.5411382,3418117,192.169592341136,psi,OK,,,,simulated
injector_pressure,pressure,114124.6310205,1776369572.5411446,5021468,311.6285650883395,psi,OK,,,,simulated
thrust,thrust,114124.6310236,1776369572.5411477,1945,115.93104790819098,N,OK,,,,simulated
tank_temp,temperature,114124.6310274,1776369572.5411515,181092,20.621444633798585,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6315418,1776369572.541666,3415116,191.9460003907681,psi,OK,,,,simulated
injector_pressure,pressure,114124.6315478,1776369572.541672,5005449,310.4350564402409,psi,OK,,,,simulated
thrust,thrust,114124.6315505,1776369572.5416749,1951,116.28867581947588,N,OK,,,,simulated
tank_temp,temperature,114124.6315538,1776369572.5416782,181180,20.7576838380976,°C,OK,,,,simulated
chamber_pressure,pressure,114124.632097,1776369572.5422213,3426423,192.78843763928865,psi,OK,,,,simulated
injector_pressure,pressure,114124.6321035,1776369572.5422277,5002135,310.1881441698246,psi,OK,,,,simulated
thrust,thrust,114124.6321064,1776369572.5422306,1893,112.83160601038844,N,OK,,,,simulated
tank_temp,temperature,114124.6321101,1776369572.5422342,181124,20.670986162634588,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6327139,1776369572.5428383,3413436,191.82083062181837,psi,OK,,,,simulated
injector_pressure,pressure,114124.6327355,1776369572.5428598,5005403,310.43162917275777,psi,OK,,,,simulated
thrust,thrust,114124.6327405,1776369572.5428646,1989,118.55365259094697,N,OK,,,,simulated
tank_temp,temperature,114124.6327451,1776369572.5428693,181220,20.8196107491426,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6332819,1776369572.5434062,3430796,193.11425156763218,psi,OK,,,,simulated
injector_pressure,pressure,114124.6333022,1776369572.5434263,4978528,308.4292853986365,psi,OK,,,,simulated
thrust,thrust,114124.633308,1776369572.5434322,1865,111.16267575772554,N,OK,,,,simulated
tank_temp,temperature,114124.6333128,1776369572.543437,181195,20.780906429739474,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6338374,1776369572.5439615,3405084,191.19855805618263,psi,OK,,,,simulated
injector_pressure,pressure,114124.6338482,1776369572.5439723,4999416,309.9855628592447,psi,OK,,,,simulated
thrust,thrust,114124.6338512,1776369572.5439754,1845,109.97058272010918,N,OK,,,,simulated
tank_temp,temperature,114124.6338556,1776369572.54398,181201,20.790195466396224,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6343399,1776369572.5444639,3430655,193.10374624773817,psi,OK,,,,simulated
injector_pressure,pressure,114124.6343461,1776369572.5444703,4990888,309.35017727019516,psi,OK,,,,simulated
thrust,thrust,114124.6343491,1776369572.5444734,1909,113.78528044048153,N,OK,,,,simulated
tank_temp,temperature,114124.6343527,1776369572.544477,181096,20.627637324903084,°C,OK,,,,simulated
chamber_pressure,pressure,114124.634879,1776369572.5450032,3407390,191.3703684652291,psi,OK,,,,simulated
injector_pressure,pressure,114124.6349002,1776369572.5450244,4995236,309.6741285531674,psi,OK,,,,simulated
thrust,thrust,114124.634905,1776369572.5450292,1829,109.01690829001609,N,OK,,,,simulated
tank_temp,temperature,114124.6349097,1776369572.5450337,181139,20.694208754276467,°C,OK,,,,simulated
chamber_pressure,pressure,114124.635435,1776369572.5455594,3451457,194.65361620826914,psi,OK,,,,simulated
injector_pressure,pressure,114124.6354409,1776369572.5455651,5019595,311.4890156971235,psi,OK,,,,simulated
thrust,thrust,114124.6354439,1776369572.545568,1901,113.30844322543498,N,OK,,,,simulated
tank_temp,temperature,114124.6354474,1776369572.5455716,181189,20.771617393082725,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6359618,1776369572.5460858,3423592,192.57751167744536,psi,OK,,,,simulated
injector_pressure,pressure,114124.6359676,1776369572.5460918,4994231,309.59925020924214,psi,OK,,,,simulated
thrust,thrust,114124.6359702,1776369572.5460944,1869,111.40109436524881,N,OK,,,,simulated
tank_temp,temperature,114124.6359736,1776369572.546098,181123,20.669437989858466,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6364882,1776369572.5466125,3407531,191.38087378512307,psi,OK,,,,simulated
injector_pressure,pressure,114124.6364944,1776369572.5466187,4969661,307.7686423383525,psi,OK,,,,simulated
thrust,thrust,114124.6364973,1776369572.5466213,1907,113.66607113671989,N,OK,,,,simulated
tank_temp,temperature,114124.636501,1776369572.5466251,181066,20.58119214161933,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6370149,1776369572.5471392,3414684,191.91381387875245,psi,OK,,,,simulated
injector_pressure,pressure,114124.6370207,1776369572.547145,4973543,308.0578739116042,psi,OK,,,,simulated
thrust,thrust,114124.6370234,1776369572.5471475,1885,112.3547687953419,N,OK,,,,simulated
tank_temp,temperature,114124.6370267,1776369572.5471509,181063,20.576547623290956,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6375403,1776369572.5476644,3403791,191.10222203758025,psi,OK,,,,simulated
injector_pressure,pressure,114124.6375465,1776369572.5476708,5014933,311.14166958828804,psi,OK,,,,simulated
thrust,thrust,114124.6375494,1776369572.5476737,1857,110.685838542679,N,OK,,,,simulated
tank_temp,temperature,114124.6375532,1776369572.5476775,181131,20.681823372067466,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6380679,1776369572.548192,3424953,192.67891409145764,psi,OK,,,,simulated
injector_pressure,pressure,114124.6380738,1776369572.548198,4996768,309.7882714615192,psi,OK,,,,simulated
thrust,thrust,114124.6380764,1776369572.5482004,1887,112.47397809910353,N,OK,,,,simulated
tank_temp,temperature,114124.6380798,1776369572.548204,181053,20.561065895529705,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6385934,1776369572.5487175,3422518,192.49749243229536,psi,OK,,,,simulated
injector_pressure,pressure,114124.6385996,1776369572.5487237,4979409,308.49492502152026,psi,OK,,,,simulated
thrust,thrust,114124.6386025,1776369572.5487268,1909,113.78528044048153,N,OK,,,,simulated
tank_temp,temperature,114124.6386063,1776369572.5487304,181072,20.590481178276082,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6391213,1776369572.5492454,3408549,191.4567207046414,psi,OK,,,,simulated
injector_pressure,pressure,114124.6391271,1776369572.549251,5004594,310.37135396854325,psi,OK,,,,simulated
thrust,thrust,114124.6391297,1776369572.549254,1903,113.42765252919662,N,OK,,,,simulated
tank_temp,temperature,114124.6391329,1776369572.5492573,181155,20.718979518694468,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6396474,1776369572.5497715,3411992,191.7132442251735,psi,OK,,,,simulated
injector_pressure,pressure,114124.6396536,1776369572.5497777,4996812,309.7915497173726,psi,OK,,,,simulated
thrust,thrust,114124.6396565,1776369572.5497804,1869,111.40109436524881,N,OK,,,,simulated
tank_temp,temperature,114124.6396602,1776369572.5497844,181136,20.68956423594809,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6401749,1776369572.550299,3423476,192.56886900292264,psi,OK,,,,simulated
injector_pressure,pressure,114124.6401807,1776369572.5503047,4993624,309.55402517962756,psi,OK,,,,simulated
thrust,thrust,114124.6401833,1776369572.5503073,1883,112.23555949158026,N,OK,,,,simulated
tank_temp,temperature,114124.6401866,1776369572.5503109,181115,20.65705260764946,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6407012,1776369572.550825,3396457,190.55579639146285,psi,OK,,,,simulated
injector_pressure,pressure,114124.6407074,1776369572.5508316,4992172,309.4458427364639,psi,OK,,,,simulated
thrust,thrust,114124.6407103,1776369572.5508344,1837,109.49374550506263,N,OK,,,,simulated
tank_temp,temperature,114124.640714,1776369572.5508382,181024,20.516168885022076,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6412281,1776369572.5513523,3422245,192.47715234484102,psi,OK,,,,simulated
injector_pressure,pressure,114124.6412339,1776369572.5513582,4982411,308.71859147770306,psi,OK,,,,simulated
thrust,thrust,114124.6412366,1776369572.5513608,1833,109.25532689753936,N,OK,,,,simulated
tank_temp,temperature,114124.64124,1776369572.5513642,181090,20.618348288246334,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6417545,1776369572.5518787,3444303,194.12060160882493,psi,OK,,,,simulated
injector_pressure,pressure,114124.6417607,1776369572.551885,4991166,309.3708898867237,psi,OK,,,,simulated
thrust,thrust,114124.6417636,1776369572.551888,1857,110.685838542679,N,OK,,,,simulated
tank_temp,temperature,114124.6417672,1776369572.5518916,181067,20.582740314395455,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6422811,1776369572.5524054,3425928,192.7515572609374,psi,OK,,,,simulated
injector_pressure,pressure,114124.6422869,1776369572.552411,4992758,309.48950314396654,psi,OK,,,,simulated
thrust,thrust,114124.6422895,1776369572.5524137,1815,108.18244316368464,N,OK,,,,simulated
tank_temp,temperature,114124.6422929,1776369572.552417,181160,20.726720382575095,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6428702,1776369572.5529943,3423170,192.54607022357823,psi,OK,,,,simulated
injector_pressure,pressure,114124.6428767,1776369572.5530007,5012975,310.9957872028097,psi,OK,,,,simulated
thrust,thrust,114124.6428797,1776369572.5530038,1809,107.82481525239973,N,OK,,,,simulated
tank_temp,temperature,114124.6428834,1776369572.5530076,181097,20.62918549767921,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6433499,1776369572.553474,3425459,192.71661403377226,psi,OK,,,,simulated
injector_pressure,pressure,114124.6433556,1776369572.5534797,5001542,310.1439622216179,psi,OK,,,,simulated
thrust,thrust,114124.6433582,1776369572.5534825,1799,107.22876873359155,N,OK,,,,simulated
tank_temp,temperature,114124.6433614,1776369572.5534856,181033,20.5301024400072,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6438749,1776369572.5539992,3423778,192.59136975900765,psi,OK,,,,simulated
injector_pressure,pressure,114124.6438803,1776369572.5540044,4989175,309.2225488093554,psi,OK,,,,simulated
thrust,thrust,114124.6438832,1776369572.5540073,1807,107.7056059486381,N,OK,,,,simulated
tank_temp,temperature,114124.6438866,1776369572.5540109,181099,20.63228184323146,°C,OK,,,,simulated
chamber_pressure,pressure,114124.644437,1776369572.5545614,3439788,193.78420785477257,psi,OK,,,,simulated
injector_pressure,pressure,114124.6444562,1776369572.5545805,5020000,311.5191905521382,psi,OK,,,,simulated
thrust,thrust,114124.644461,1776369572.554585,1873,111.63951297277208,N,OK,,,,simulated
tank_temp,temperature,114124.6444654,1776369572.5545897,181217,20.81496623081423,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6450501,1776369572.5551748,3408055,191.419914832105,psi,OK,,,,simulated
injector_pressure,pressure,114124.6451193,1776369572.5552435,5014072,311.0775200817013,psi,OK,,,,simulated
thrust,thrust,114124.6451373,1776369572.5552614,1813,108.063233859923,N,OK,,,,simulated
tank_temp,temperature,114124.645153,1776369572.5552773,181174,20.748394801440845,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6457161,1776369572.5558405,3393971,190.3705749357432,psi,OK,,,,simulated
injector_pressure,pressure,114124.6457378,1776369572.555862,4993555,309.54888427840285,psi,OK,,,,simulated
thrust,thrust,114124.6457427,1776369572.555867,1827,108.89769898625445,N,OK,,,,simulated
tank_temp,temperature,114124.6457473,1776369572.5558715,181057,20.567258586634203,°C,OK,,,,simulated
chamber_pressure,pressure,114124.646271,1776369572.556395,3428666,192.9555541819995,psi,OK,,,,simulated
injector_pressure,pressure,114124.6462785,1776369572.5564027,5006004,310.4764071674832,psi,OK,,,,simulated
thrust,thrust,114124.6462816,1776369572.5564058,1749,104.24853613955065,N,OK,,,,simulated
tank_temp,temperature,114124.6462853,1776369572.5564096,181193,20.777810084187223,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6468013,1776369572.5569255,3444595,194.14235730676143,psi,OK,,,,simulated
injector_pressure,pressure,114124.6468066,1776369572.5569308,4991982,309.43168663164215,psi,OK,,,,simulated
thrust,thrust,114124.6468093,1776369572.5569334,1793,106.87114082230664,N,OK,,,,simulated
tank_temp,temperature,114124.6468125,1776369572.5569367,181347,21.016228691710495,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6473405,1776369572.5574648,3421668,192.434162489672,psi,OK,,,,simulated
injector_pressure,pressure,114124.6473623,1776369572.5574865,4989847,309.27261671693526,psi,OK,,,,simulated
thrust,thrust,114124.6473676,1776369572.5574918,1755,104.60616405083556,N,OK,,,,simulated
tank_temp,temperature,114124.6473728,1776369572.557497,181088,20.615251942694083,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6479167,1776369572.558041,3424024,192.609698189461,psi,OK,,,,simulated
injector_pressure,pressure,114124.6479373,1776369572.5580616,5006690,310.527518156471,psi,OK,,,,simulated
thrust,thrust,114124.6479419,1776369572.5580661,1759,104.84458265835883,N,OK,,,,simulated
tank_temp,temperature,114124.6479464,1776369572.5580704,181217,20.81496623081423,°C,OK,,,,simulated
chamber_pressure,pressure,114124.6484717,1776369572.558596,3406449,191.30025849345427,psi,OK,,,,simulated
